symbol,open_time,pred_long,pred_short
YGGUSDT,2026-05-31 04:00:00+00:00,-0.045067117,-0.042302992
ZETAUSDT,2026-05-31 04:00:00+00:00,0.053317536,0.05221706
ZORAUSDT,2026-05-31 04:00:00+00:00,-0.06712881,-0.07179384
ZROUSDT,2026-05-31 04:00:00+00:00,-0.15493613,-0.14134741
0GUSDT,2026-05-31 08:00:00+00:00,0.0009980425,0.0032854266
1000BONKUSDT,2026-05-31 08:00:00+00:00,-0.064801626,-0.0613127
1000FLOKIUSDT,2026-05-31 08:00:00+00:00,-0.027745228,-0.02237255
1000PEPEUSDT,2026-05-31 08:00:00+00:00,-0.018289804,-0.01593319
1000SHIBUSDT,2026-05-31 08:00:00+00:00,-0.006208808,-0.00889324
AAVEUSDT,2026-05-31 08:00:00+00:00,0.0623858,0.059325263
ADAUSDT,2026-05-31 08:00:00+00:00,0.0036111847,0.0038459674
ALGOUSDT,2026-05-31 08:00:00+00:00,0.07041799,0.09340775
ANIMEUSDT,2026-05-31 08:00:00+00:00,-0.05072896,-0.05684472
APTUSDT,2026-05-31 08:00:00+00:00,-0.04483787,-0.0567203
ARBUSDT,2026-05-31 08:00:00+00:00,-0.13712768,-0.12615284
ARKUSDT,2026-05-31 08:00:00+00:00,-0.18961592,-0.087259546
ASTERUSDT,2026-05-31 08:00:00+00:00,-0.07974723,-0.08457458
ATOMUSDT,2026-05-31 08:00:00+00:00,0.031506173,0.041564737
AVAXUSDT,2026-05-31 08:00:00+00:00,-0.00832893,-0.007671058
BCHUSDT,2026-05-31 08:00:00+00:00,0.045134857,0.05451622
BERAUSDT,2026-05-31 08:00:00+00:00,-0.023754533,-0.02450046
BIGTIMEUSDT,2026-05-31 08:00:00+00:00,-0.026320644,-0.019222446
BNBUSDT,2026-05-31 08:00:00+00:00,0.25261804,0.25541258
BSVUSDT,2026-05-31 08:00:00+00:00,-0.028458064,-0.030444797
CAKEUSDT,2026-05-31 08:00:00+00:00,-0.077148035,-0.09529157
CCUSDT,2026-05-31 08:00:00+00:00,0.1592221,0.16789967
CELOUSDT,2026-05-31 08:00:00+00:00,-0.02249713,-0.030200258
COMPUSDT,2026-05-31 08:00:00+00:00,0.12047117,0.11499826
CRVUSDT,2026-05-31 08:00:00+00:00,-0.09260551,-0.09348408
DOGEUSDT,2026-05-31 08:00:00+00:00,0.026232004,0.027760398
DOODUSDT,2026-05-31 08:00:00+00:00,-0.011883512,-0.014403772
DOTUSDT,2026-05-31 08:00:00+00:00,-0.101414114,-0.09873916
ENSUSDT,2026-05-31 08:00:00+00:00,0.0037848502,-0.006942041
ETCUSDT,2026-05-31 08:00:00+00:00,0.0106213065,0.010442775
ETHFIUSDT,2026-05-31 08:00:00+00:00,-0.04087305,-0.05746252
ETHUSDT,2026-05-31 08:00:00+00:00,0.102312475,0.09878351
FETUSDT,2026-05-31 08:00:00+00:00,0.06331892,0.05750048
GALAUSDT,2026-05-31 08:00:00+00:00,-0.15789327,-0.15522464
GASUSDT,2026-05-31 08:00:00+00:00,-0.17886578,-0.17133853
GMXUSDT,2026-05-31 08:00:00+00:00,-0.10672197,-0.111140564
HBARUSDT,2026-05-31 08:00:00+00:00,0.02832789,0.029564243
HYPEUSDT,2026-05-31 08:00:00+00:00,0.27081364,0.27128378
IMXUSDT,2026-05-31 08:00:00+00:00,0.061383627,0.055850014
IOTAUSDT,2026-05-31 08:00:00+00:00,0.017237043,0.051195662
IPUSDT,2026-05-31 08:00:00+00:00,-0.045265786,-0.044826914
KASUSDT,2026-05-31 08:00:00+00:00,0.12442946,0.10753383
LINEAUSDT,2026-05-31 08:00:00+00:00,-0.09717039,-0.09715231
LINKUSDT,2026-05-31 08:00:00+00:00,0.030471789,0.029694734
LTCUSDT,2026-05-31 08:00:00+00:00,-0.021563472,-0.022384174
MELANIAUSDT,2026-05-31 08:00:00+00:00,-0.031361025,-0.027674908
MEMEUSDT,2026-05-31 08:00:00+00:00,-0.36965,-0.31041226
METUSDT,2026-05-31 08:00:00+00:00,0.067100234,0.032522734
MEUSDT,2026-05-31 08:00:00+00:00,-0.17923626,-0.18058462
MINAUSDT,2026-05-31 08:00:00+00:00,-0.024716485,-0.0235045
MORPHOUSDT,2026-05-31 08:00:00+00:00,0.16407163,0.16487224
MOVEUSDT,2026-05-31 08:00:00+00:00,-0.20340273,-0.16230372
NEOUSDT,2026-05-31 08:00:00+00:00,0.047448047,0.04762389
NXPCUSDT,2026-05-31 08:00:00+00:00,0.205626,0.13248388
OPUSDT,2026-05-31 08:00:00+00:00,-0.10173202,-0.11009035
PAXGUSDT,2026-05-31 08:00:00+00:00,-0.07320458,-0.07837987
PEOPLEUSDT,2026-05-31 08:00:00+00:00,-0.012788655,-0.010767434
POLUSDT,2026-05-31 08:00:00+00:00,-0.0040004775,-0.0013777353
POLYXUSDT,2026-05-31 08:00:00+00:00,-0.7605398,-0.6654251
PROVEUSDT,2026-05-31 08:00:00+00:00,-0.022489116,-0.009205304
PYTHUSDT,2026-05-31 08:00:00+00:00,-0.06555096,-0.05859369
RENDERUSDT,2026-05-31 08:00:00+00:00,-0.074014544,-0.086622775
RSRUSDT,2026-05-31 08:00:00+00:00,0.04202412,0.06953809
RUNEUSDT,2026-05-31 08:00:00+00:00,-0.055098638,-0.030329654
SANDUSDT,2026-05-31 08:00:00+00:00,-0.010104882,-0.008010235
SEIUSDT,2026-05-31 08:00:00+00:00,0.101338,0.09951365
SKRUSDT,2026-05-31 08:00:00+00:00,0.25489855,0.24685371
SKYUSDT,2026-05-31 08:00:00+00:00,-0.014653057,-0.00086201355
SNXUSDT,2026-05-31 08:00:00+00:00,0.06394352,0.07484686
SOLUSDT,2026-05-31 08:00:00+00:00,-0.0015240978,0.0004882235
SOPHUSDT,2026-05-31 08:00:00+00:00,-0.126474,-0.1321482
STXUSDT,2026-05-31 08:00:00+00:00,0.052810006,0.042625204
SUIUSDT,2026-05-31 08:00:00+00:00,-0.029991077,-0.030425558
SUPERUSDT,2026-05-31 08:00:00+00:00,-0.1002677,-0.09963247
SUSDT,2026-05-31 08:00:00+00:00,-0.04070622,-0.03822293
SUSHIUSDT,2026-05-31 08:00:00+00:00,0.0048406124,0.0069393925
SYRUPUSDT,2026-05-31 08:00:00+00:00,-0.113390714,-0.1250336
TAOUSDT,2026-05-31 08:00:00+00:00,0.008711599,0.0093655735
TNSRUSDT,2026-05-31 08:00:00+00:00,-0.053906776,-0.035338517
TRBUSDT,2026-05-31 08:00:00+00:00,0.006345949,-0.0063132634
TRUMPUSDT,2026-05-31 08:00:00+00:00,-0.047546476,-0.052100953
TRXUSDT,2026-05-31 08:00:00+00:00,0.07681011,0.07588212
UMAUSDT,2026-05-31 08:00:00+00:00,-0.02037051,-0.0023005311
UNIUSDT,2026-05-31 08:00:00+00:00,-0.032911755,-0.035710398
VINEUSDT,2026-05-31 08:00:00+00:00,0.09259951,0.09489756
WCTUSDT,2026-05-31 08:00:00+00:00,-0.018322075,-0.014987613
XAIUSDT,2026-05-31 08:00:00+00:00,0.0018048398,0.0014259107
XLMUSDT,2026-05-31 08:00:00+00:00,0.11934975,0.46468437
XMRUSDT,2026-05-31 08:00:00+00:00,-0.18182541,-0.17805496
XRPUSDT,2026-05-31 08:00:00+00:00,0.054686096,0.04705119
YGGUSDT,2026-05-31 08:00:00+00:00,-0.04420201,-0.034600884
ZETAUSDT,2026-05-31 08:00:00+00:00,0.037043367,0.038235366
ZORAUSDT,2026-05-31 08:00:00+00:00,-0.16111282,-0.17019385
ZROUSDT,2026-05-31 08:00:00+00:00,-0.0672298,-0.057902314
0GUSDT,2026-05-31 12:00:00+00:00,-0.016477387,-0.010588183
1000BONKUSDT,2026-05-31 12:00:00+00:00,0.019562684,0.027481295
1000FLOKIUSDT,2026-05-31 12:00:00+00:00,-0.012416941,-0.009480477
1000PEPEUSDT,2026-05-31 12:00:00+00:00,0.010501295,0.00963641
1000SHIBUSDT,2026-05-31 12:00:00+00:00,0.017493885,0.020848429
AAVEUSDT,2026-05-31 12:00:00+00:00,-0.08873476,-0.08884299
ADAUSDT,2026-05-31 12:00:00+00:00,-0.0035715029,-2.1979213e-05
ALGOUSDT,2026-05-31 12:00:00+00:00,0.16115174,0.15062718
ANIMEUSDT,2026-05-31 12:00:00+00:00,-0.022050437,-0.01642549
APTUSDT,2026-05-31 12:00:00+00:00,0.02227677,0.030167624
ARBUSDT,2026-05-31 12:00:00+00:00,-0.035715926,-0.03716188
ARKUSDT,2026-05-31 12:00:00+00:00,-0.17848036,-0.14407319
ASTERUSDT,2026-05-31 12:00:00+00:00,-0.20678483,-0.2100442
ATOMUSDT,2026-05-31 12:00:00+00:00,0.08469026,0.08880636
AVAXUSDT,2026-05-31 12:00:00+00:00,0.0028048381,0.006397661
BCHUSDT,2026-05-31 12:00:00+00:00,-0.1953618,-0.19917534
BERAUSDT,2026-05-31 12:00:00+00:00,0.013661038,0.022487361
BIGTIMEUSDT,2026-05-31 12:00:00+00:00,-0.12709606,-0.12343483
BNBUSDT,2026-05-31 12:00:00+00:00,0.2941185,0.2684093
BSVUSDT,2026-05-31 12:00:00+00:00,-0.039011616,-0.03928965
CAKEUSDT,2026-05-31 12:00:00+00:00,-0.13993376,-0.14934804
CCUSDT,2026-05-31 12:00:00+00:00,0.057812896,0.07137155
CELOUSDT,2026-05-31 12:00:00+00:00,-0.019444399,-0.003581577
COMPUSDT,2026-05-31 12:00:00+00:00,0.069302544,0.091202095
CRVUSDT,2026-05-31 12:00:00+00:00,-0.102433614,-0.099446565
DOGEUSDT,2026-05-31 12:00:00+00:00,0.06356012,0.06032252
DOODUSDT,2026-05-31 12:00:00+00:00,-0.027654514,-0.022363152
DOTUSDT,2026-05-31 12:00:00+00:00,-0.045616005,-0.034903176
ENSUSDT,2026-05-31 12:00:00+00:00,0.02001011,0.02191791
ETCUSDT,2026-05-31 12:00:00+00:00,0.0043398375,0.013242692
ETHFIUSDT,2026-05-31 12:00:00+00:00,-0.18493296,-0.17127702
ETHUSDT,2026-05-31 12:00:00+00:00,0.03233598,0.033276353
FETUSDT,2026-05-31 12:00:00+00:00,0.02803203,-0.016342502
GALAUSDT,2026-05-31 12:00:00+00:00,-0.046584588,-0.04504092
GASUSDT,2026-05-31 12:00:00+00:00,-0.031170556,-0.03620907
GMXUSDT,2026-05-31 12:00:00+00:00,-0.011837451,-0.030504744
HBARUSDT,2026-05-31 12:00:00+00:00,0.0034305044,0.03446245
HYPEUSDT,2026-05-31 12:00:00+00:00,0.2588287,0.27052444
IMXUSDT,2026-05-31 12:00:00+00:00,0.013390105,0.026468389
IOTAUSDT,2026-05-31 12:00:00+00:00,0.063089326,0.049007032
IPUSDT,2026-05-31 12:00:00+00:00,0.022888578,0.024304174
KASUSDT,2026-05-31 12:00:00+00:00,0.08330918,0.093815744
LINEAUSDT,2026-05-31 12:00:00+00:00,-0.17548026,-0.17283855
LINKUSDT,2026-05-31 12:00:00+00:00,0.0055471985,0.006567822
LTCUSDT,2026-05-31 12:00:00+00:00,0.03362098,0.032152195
MELANIAUSDT,2026-05-31 12:00:00+00:00,-0.0038317186,0.018093629
MEMEUSDT,2026-05-31 12:00:00+00:00,-0.4768889,-0.41490287
METUSDT,2026-05-31 12:00:00+00:00,-0.10095029,-0.092166156
MEUSDT,2026-05-31 12:00:00+00:00,0.0071488395,0.008857273
MINAUSDT,2026-05-31 12:00:00+00:00,-0.011869112,-0.004229311
MORPHOUSDT,2026-05-31 12:00:00+00:00,0.19996917,0.20177093
MOVEUSDT,2026-05-31 12:00:00+00:00,-0.12608789,-0.088550515
NEOUSDT,2026-05-31 12:00:00+00:00,0.015662104,0.016167022
NXPCUSDT,2026-05-31 12:00:00+00:00,0.13186309,0.20709155
OPUSDT,2026-05-31 12:00:00+00:00,-0.02093317,-0.017474197
PAXGUSDT,2026-05-31 12:00:00+00:00,-0.032976072,-0.031095862
PEOPLEUSDT,2026-05-31 12:00:00+00:00,-0.046748534,-0.043135528
POLUSDT,2026-05-31 12:00:00+00:00,0.045734175,0.048521258
POLYXUSDT,2026-05-31 12:00:00+00:00,-0.20361812,-0.11465893
PROVEUSDT,2026-05-31 12:00:00+00:00,0.01994196,0.019623023
PYTHUSDT,2026-05-31 12:00:00+00:00,0.10502681,0.08382588
RENDERUSDT,2026-05-31 12:00:00+00:00,-0.14542887,-0.13355817
RSRUSDT,2026-05-31 12:00:00+00:00,0.048254058,0.03892672
RUNEUSDT,2026-05-31 12:00:00+00:00,-0.12559119,-0.08291415
SANDUSDT,2026-05-31 12:00:00+00:00,-0.033878364,-0.027721973
SEIUSDT,2026-05-31 12:00:00+00:00,0.1705865,0.18238746
SKRUSDT,2026-05-31 12:00:00+00:00,0.019786075,0.021155106
SKYUSDT,2026-05-31 12:00:00+00:00,-0.19552821,-0.15938878
SNXUSDT,2026-05-31 12:00:00+00:00,0.049235713,0.058136504
SOLUSDT,2026-05-31 12:00:00+00:00,0.0006588949,-0.000987987
SOPHUSDT,2026-05-31 12:00:00+00:00,0.025051698,0.025606796
STXUSDT,2026-05-31 12:00:00+00:00,0.07637253,0.07477254
SUIUSDT,2026-05-31 12:00:00+00:00,-0.036968704,-0.03484191
SUPERUSDT,2026-05-31 12:00:00+00:00,0.059401408,0.059030626
SUSDT,2026-05-31 12:00:00+00:00,-0.017678842,-0.0151796155
SUSHIUSDT,2026-05-31 12:00:00+00:00,0.03005096,0.034336243
SYRUPUSDT,2026-05-31 12:00:00+00:00,-0.13180792,-0.12608969
TAOUSDT,2026-05-31 12:00:00+00:00,-0.02963198,-0.030613596
TNSRUSDT,2026-05-31 12:00:00+00:00,-0.008553542,0.007473111
TRBUSDT,2026-05-31 12:00:00+00:00,-0.06938275,-0.06404017
TRUMPUSDT,2026-05-31 12:00:00+00:00,-0.031973183,-0.029642832
TRXUSDT,2026-05-31 12:00:00+00:00,0.05824394,0.06192443
UMAUSDT,2026-05-31 12:00:00+00:00,-0.006368978,-0.017302133
UNIUSDT,2026-05-31 12:00:00+00:00,0.018392256,0.01110813
VINEUSDT,2026-05-31 12:00:00+00:00,0.09840223,0.10001441
WCTUSDT,2026-05-31 12:00:00+00:00,-0.009026563,-0.009510526
XAIUSDT,2026-05-31 12:00:00+00:00,0.08141981,0.080178216
XLMUSDT,2026-05-31 12:00:00+00:00,1.2044688,1.0810152
XMRUSDT,2026-05-31 12:00:00+00:00,-0.15187277,-0.13998081
XRPUSDT,2026-05-31 12:00:00+00:00,0.027163828,0.027702833
YGGUSDT,2026-05-31 12:00:00+00:00,0.021879531,0.0053068846
ZETAUSDT,2026-05-31 12:00:00+00:00,0.049464855,0.05020062
ZORAUSDT,2026-05-31 12:00:00+00:00,-0.41374233,-0.3719664
ZROUSDT,2026-05-31 12:00:00+00:00,-0.118011445,-0.11901542
0GUSDT,2026-05-31 16:00:00+00:00,-0.003943078,-0.008214008
1000BONKUSDT,2026-05-31 16:00:00+00:00,0.025943287,0.026190504
1000FLOKIUSDT,2026-05-31 16:00:00+00:00,0.029107112,0.011153858
1000PEPEUSDT,2026-05-31 16:00:00+00:00,0.026409373,0.026189506
1000SHIBUSDT,2026-05-31 16:00:00+00:00,0.046448834,0.044559516
AAVEUSDT,2026-05-31 16:00:00+00:00,0.0052321404,-0.00070817024
ADAUSDT,2026-05-31 16:00:00+00:00,-0.028517611,-0.031287
ALGOUSDT,2026-05-31 16:00:00+00:00,0.22818926,0.23035228
ANIMEUSDT,2026-05-31 16:00:00+00:00,-0.0296986,-0.025575906
APTUSDT,2026-05-31 16:00:00+00:00,0.045230135,0.021661036
ARBUSDT,2026-05-31 16:00:00+00:00,-0.051197223,-0.05559497
ARKUSDT,2026-05-31 16:00:00+00:00,-0.035648577,-0.08885439
ASTERUSDT,2026-05-31 16:00:00+00:00,-0.17612818,-0.18494976
ATOMUSDT,2026-05-31 16:00:00+00:00,0.0083863195,0.011771949
AVAXUSDT,2026-05-31 16:00:00+00:00,0.027106065,0.024144422
BCHUSDT,2026-05-31 16:00:00+00:00,-0.12402556,-0.14499398
BERAUSDT,2026-05-31 16:00:00+00:00,0.06659523,0.07281284
BIGTIMEUSDT,2026-05-31 16:00:00+00:00,-0.12225859,-0.117627755
BNBUSDT,2026-05-31 16:00:00+00:00,0.12834051,0.15153074
BSVUSDT,2026-05-31 16:00:00+00:00,-0.062973574,-0.060818754
CAKEUSDT,2026-05-31 16:00:00+00:00,-0.11206791,-0.13926327
CCUSDT,2026-05-31 16:00:00+00:00,0.072233066,0.074688904
CELOUSDT,2026-05-31 16:00:00+00:00,-0.0368171,-0.01788331
COMPUSDT,2026-05-31 16:00:00+00:00,-0.051570192,-0.059811037
CRVUSDT,2026-05-31 16:00:00+00:00,-0.030519217,-0.028505214
DOGEUSDT,2026-05-31 16:00:00+00:00,6.7337416e-05,-0.0021527708
DOODUSDT,2026-05-31 16:00:00+00:00,0.039214164,0.028958607
DOTUSDT,2026-05-31 16:00:00+00:00,-0.09601465,-0.09092979
ENSUSDT,2026-05-31 16:00:00+00:00,0.059689853,0.049310073
ETCUSDT,2026-05-31 16:00:00+00:00,0.008710024,-0.0016649626
ETHFIUSDT,2026-05-31 16:00:00+00:00,-0.020282287,-0.02545037
ETHUSDT,2026-05-31 16:00:00+00:00,0.02586732,0.027562633
FETUSDT,2026-05-31 16:00:00+00:00,0.15798745,0.099130824
GALAUSDT,2026-05-31 16:00:00+00:00,-0.02030985,-0.021044606
GASUSDT,2026-05-31 16:00:00+00:00,-0.007424832,-0.01647553
GMXUSDT,2026-05-31 16:00:00+00:00,0.0051252637,-0.0040188916
HBARUSDT,2026-05-31 16:00:00+00:00,0.07924974,0.0763082
HYPEUSDT,2026-05-31 16:00:00+00:00,0.3281596,0.35097632
IMXUSDT,2026-05-31 16:00:00+00:00,0.06972858,0.066055425
IOTAUSDT,2026-05-31 16:00:00+00:00,-0.05108107,-0.031677905
IPUSDT,2026-05-31 16:00:00+00:00,0.007699877,-0.0034272894
KASUSDT,2026-05-31 16:00:00+00:00,0.13440241,0.13928927
LINEAUSDT,2026-05-31 16:00:00+00:00,-0.12533703,-0.12846868
LINKUSDT,2026-05-31 16:00:00+00:00,0.00017361762,-0.0017302597
LTCUSDT,2026-05-31 16:00:00+00:00,0.00963131,0.0061034244
MELANIAUSDT,2026-05-31 16:00:00+00:00,0.039726246,0.030820778
MEMEUSDT,2026-05-31 16:00:00+00:00,-0.41722935,-0.34959432
METUSDT,2026-05-31 16:00:00+00:00,-0.007532887,0.0062663592
MEUSDT,2026-05-31 16:00:00+00:00,0.036222473,0.03224974
MINAUSDT,2026-05-31 16:00:00+00:00,0.023617344,0.0072752405
MORPHOUSDT,2026-05-31 16:00:00+00:00,0.20769966,0.19192632
MOVEUSDT,2026-05-31 16:00:00+00:00,0.027292587,-0.065197356
NEOUSDT,2026-05-31 16:00:00+00:00,0.014432028,0.015549734
NXPCUSDT,2026-05-31 16:00:00+00:00,0.17491399,0.17098135
OPUSDT,2026-05-31 16:00:00+00:00,-0.00584973,-0.010260927
PAXGUSDT,2026-05-31 16:00:00+00:00,-0.07582854,-0.07841997
PEOPLEUSDT,2026-05-31 16:00:00+00:00,-0.01340856,-0.013429008
POLUSDT,2026-05-31 16:00:00+00:00,0.06512607,0.066273525
POLYXUSDT,2026-05-31 16:00:00+00:00,0.001623299,-0.05517897
PROVEUSDT,2026-05-31 16:00:00+00:00,-0.028851744,-0.019372258
PYTHUSDT,2026-05-31 16:00:00+00:00,0.01723388,0.011606349
RENDERUSDT,2026-05-31 16:00:00+00:00,0.050170258,0.04327232
RSRUSDT,2026-05-31 16:00:00+00:00,0.07171029,0.056857236
RUNEUSDT,2026-05-31 16:00:00+00:00,-0.1234627,-0.08915937
SANDUSDT,2026-05-31 16:00:00+00:00,-0.008846289,-0.0068426803
SEIUSDT,2026-05-31 16:00:00+00:00,0.0937085,0.09416304
SKRUSDT,2026-05-31 16:00:00+00:00,0.19293985,0.18733403
SKYUSDT,2026-05-31 16:00:00+00:00,-0.22857368,-0.18199071
SNXUSDT,2026-05-31 16:00:00+00:00,0.080989614,0.07655593
SOLUSDT,2026-05-31 16:00:00+00:00,0.01111556,0.010084476
SOPHUSDT,2026-05-31 16:00:00+00:00,0.001181528,-0.024746103
STXUSDT,2026-05-31 16:00:00+00:00,0.040717136,0.045417868
SUIUSDT,2026-05-31 16:00:00+00:00,0.10003098,0.10521416
SUPERUSDT,2026-05-31 16:00:00+00:00,0.06622596,0.06551823
SUSDT,2026-05-31 16:00:00+00:00,0.015721925,0.0186655
SUSHIUSDT,2026-05-31 16:00:00+00:00,0.09301758,0.08982155
SYRUPUSDT,2026-05-31 16:00:00+00:00,-0.08229701,-0.08318828
TAOUSDT,2026-05-31 16:00:00+00:00,0.0065359008,0.005582899
TNSRUSDT,2026-05-31 16:00:00+00:00,0.00972309,0.008123122
TRBUSDT,2026-05-31 16:00:00+00:00,0.06441077,0.062761076
TRUMPUSDT,2026-05-31 16:00:00+00:00,0.031056605,0.03334727
TRXUSDT,2026-05-31 16:00:00+00:00,0.035209,0.03707458
UMAUSDT,2026-05-31 16:00:00+00:00,0.041564945,0.021081269
UNIUSDT,2026-05-31 16:00:00+00:00,0.019099375,0.00064182654
VINEUSDT,2026-05-31 16:00:00+00:00,0.10195808,0.1030288
WCTUSDT,2026-05-31 16:00:00+00:00,-0.19113776,-0.20032677
XAIUSDT,2026-05-31 16:00:00+00:00,0.115004286,0.1147649
XLMUSDT,2026-05-31 16:00:00+00:00,0.9033931,0.8849405
XMRUSDT,2026-05-31 16:00:00+00:00,-0.15187043,-0.14722507
XRPUSDT,2026-05-31 16:00:00+00:00,0.021675918,0.028218566
YGGUSDT,2026-05-31 16:00:00+00:00,-0.018918771,-0.02381052
ZETAUSDT,2026-05-31 16:00:00+00:00,-0.011533454,-0.006541822
ZORAUSDT,2026-05-31 16:00:00+00:00,-0.25176996,-0.21900415
ZROUSDT,2026-05-31 16:00:00+00:00,-0.048517387,-0.05588491
0GUSDT,2026-05-31 20:00:00+00:00,0.016888868,0.014591828
1000BONKUSDT,2026-05-31 20:00:00+00:00,0.0091565475,0.010058969
1000FLOKIUSDT,2026-05-31 20:00:00+00:00,0.036401853,0.032683916
1000PEPEUSDT,2026-05-31 20:00:00+00:00,0.0231127,0.021990702
1000SHIBUSDT,2026-05-31 20:00:00+00:00,-0.0072035342,-0.008222871
AAVEUSDT,2026-05-31 20:00:00+00:00,-0.012394205,-0.018879823
ADAUSDT,2026-05-31 20:00:00+00:00,0.028031051,0.019463334
ALGOUSDT,2026-05-31 20:00:00+00:00,0.18436249,0.17560056
ANIMEUSDT,2026-05-31 20:00:00+00:00,-0.023597829,-0.029424928
APTUSDT,2026-05-31 20:00:00+00:00,-0.013127897,-0.021487935
ARBUSDT,2026-05-31 20:00:00+00:00,-0.08080988,-0.07464458
ARKUSDT,2026-05-31 20:00:00+00:00,-0.024595352,-0.07142421
ASTERUSDT,2026-05-31 20:00:00+00:00,-0.18649647,-0.19692189
ATOMUSDT,2026-05-31 20:00:00+00:00,0.018911285,0.022181425
AVAXUSDT,2026-05-31 20:00:00+00:00,0.0305272,0.023361217
BCHUSDT,2026-05-31 20:00:00+00:00,-0.13169579,-0.11789779
BERAUSDT,2026-05-31 20:00:00+00:00,0.018776443,0.010396425
BIGTIMEUSDT,2026-05-31 20:00:00+00:00,-0.05985717,-0.07351134
BNBUSDT,2026-05-31 20:00:00+00:00,0.13339704,0.12371251
BSVUSDT,2026-05-31 20:00:00+00:00,-0.0629166,-0.06282488
CAKEUSDT,2026-05-31 20:00:00+00:00,-0.15126155,-0.16322845
CCUSDT,2026-05-31 20:00:00+00:00,0.062841125,0.060266823
CELOUSDT,2026-05-31 20:00:00+00:00,-0.038273286,-0.021824073
COMPUSDT,2026-05-31 20:00:00+00:00,0.0126378955,0.00872972
CRVUSDT,2026-05-31 20:00:00+00:00,-0.05477698,-0.051077507
DOGEUSDT,2026-05-31 20:00:00+00:00,0.007723639,0.008582921
DOODUSDT,2026-05-31 20:00:00+00:00,0.010353297,0.0067100525
DOTUSDT,2026-05-31 20:00:00+00:00,-0.039074443,-0.04044658
ENSUSDT,2026-05-31 20:00:00+00:00,0.08328279,0.07966304
ETCUSDT,2026-05-31 20:00:00+00:00,0.028736468,0.030317826
ETHFIUSDT,2026-05-31 20:00:00+00:00,-0.095631324,-0.09925887
ETHUSDT,2026-05-31 20:00:00+00:00,-0.032661546,-0.031025633
FETUSDT,2026-05-31 20:00:00+00:00,0.08092059,0.084594294
GALAUSDT,2026-05-31 20:00:00+00:00,-0.02896983,-0.02748821
GASUSDT,2026-05-31 20:00:00+00:00,0.030191934,0.038058754
GMXUSDT,2026-05-31 20:00:00+00:00,-0.059872434,-0.061148014
HBARUSDT,2026-05-31 20:00:00+00:00,0.14837661,0.1391711
HYPEUSDT,2026-05-31 20:00:00+00:00,0.2106846,0.18641621
IMXUSDT,2026-05-31 20:00:00+00:00,0.06413556,0.05126465
IOTAUSDT,2026-05-31 20:00:00+00:00,-0.0030065514,-0.02490155
IPUSDT,2026-05-31 20:00:00+00:00,-0.1150572,-0.103240505
KASUSDT,2026-05-31 20:00:00+00:00,-0.035151877,-0.025343493
LINEAUSDT,2026-05-31 20:00:00+00:00,-0.08633471,-0.07970296
LINKUSDT,2026-05-31 20:00:00+00:00,-0.024378916,-0.030873174
LTCUSDT,2026-05-31 20:00:00+00:00,-0.025213337,-0.03093997
MELANIAUSDT,2026-05-31 20:00:00+00:00,-0.041007552,-0.05037983
MEMEUSDT,2026-05-31 20:00:00+00:00,-0.50710946,-0.39499956
METUSDT,2026-05-31 20:00:00+00:00,-0.008443806,-0.025032733
MEUSDT,2026-05-31 20:00:00+00:00,0.11291998,0.111365765
MINAUSDT,2026-05-31 20:00:00+00:00,0.0017950851,-0.008680136
MORPHOUSDT,2026-05-31 20:00:00+00:00,0.11296138,0.1342439
MOVEUSDT,2026-05-31 20:00:00+00:00,-0.02338659,-0.0014674291
NEOUSDT,2026-05-31 20:00:00+00:00,0.03468989,0.03568809
NXPCUSDT,2026-05-31 20:00:00+00:00,0.2367267,0.2358177
OPUSDT,2026-05-31 20:00:00+00:00,0.022535741,0.030076116
PAXGUSDT,2026-05-31 20:00:00+00:00,-0.09701468,-0.09686889
PEOPLEUSDT,2026-05-31 20:00:00+00:00,-0.03248468,-0.029493107
POLUSDT,2026-05-31 20:00:00+00:00,0.017218623,0.016977869
POLYXUSDT,2026-05-31 20:00:00+00:00,0.25988007,0.23207545
PROVEUSDT,2026-05-31 20:00:00+00:00,0.060824003,0.048998773
PYTHUSDT,2026-05-31 20:00:00+00:00,0.031587265,0.029018728
RENDERUSDT,2026-05-31 20:00:00+00:00,0.07260519,0.07971984
RSRUSDT,2026-05-31 20:00:00+00:00,0.09767406,0.082916155
RUNEUSDT,2026-05-31 20:00:00+00:00,-0.06275211,-0.062906936
SANDUSDT,2026-05-31 20:00:00+00:00,-0.01761788,-0.01612162
SEIUSDT,2026-05-31 20:00:00+00:00,0.12332895,0.10691781
SKRUSDT,2026-05-31 20:00:00+00:00,0.002273418,-0.019653548
SKYUSDT,2026-05-31 20:00:00+00:00,-0.19221804,-0.14617245
SNXUSDT,2026-05-31 20:00:00+00:00,0.089130566,0.093354985
SOLUSDT,2026-05-31 20:00:00+00:00,-0.0027226247,-0.0074683004
SOPHUSDT,2026-05-31 20:00:00+00:00,0.008620683,0.007908218
STXUSDT,2026-05-31 20:00:00+00:00,-0.072011,-0.045841265
SUIUSDT,2026-05-31 20:00:00+00:00,0.13668586,0.14055267
SUPERUSDT,2026-05-31 20:00:00+00:00,0.17813846,0.17537333
SUSDT,2026-05-31 20:00:00+00:00,0.1527287,0.15491635
SUSHIUSDT,2026-05-31 20:00:00+00:00,0.06641553,0.063887134
